__label__SAD	አይ ኢትዮጵያ ስንቱ በተጭበረበረ የትምህርት ማስረጃ ትልቅ ባለስልጣን ሲሆን፤ እንደዚህ ደግሞ ተምሮ በቂ እውቀት ኖሮት ጎዳና ላይ ሲወድቅ ያሳዝናል።
__label__SAD	Really በጣም ያሳዝናል እየዘቀጡ ካሉ አገልግሎት መስጫ ቦታዎች  በፅዳት ያልተያዘ ቤት ደግሞ ብዙ ከስተመር አላቸው እኮ ሲያናድዱ የምር ክክክክክ
__label__SAD	 ተማሪዎች ጉዳይ በጣም ያሳዝናል። ህግን ፣ ስረአትን ማስከበር ያቃተው መንግስት ። በሰላም ወደ ቤታቸው ይመልሳቸው። ቤተሰቦቻቸውን ወደ ሚዲያ ማቅረብ ቢቻል የበለጠ ትኩረት እንዲያገኝ  እና በ…
__label__SAD	ምን ነካቸው... እውነት ያሳዝናል
__label__SAD	 ያሳዝናል በጣም ድል ለዲምክራሲ
__label__SAD	ያሳዝናል!  ትላንት የዶክተር አምባቸው እናት ዛሬ የአቶ ምግባሩ ከበደ አባት ህምም የጀግኖች እናት እና አባት ፈጣሪ ነፍሳችሁን በዔዶም ገነት ያሳርፈው????????
__label__SAD	ኧረ ምንድነው ጉዱ???? መፍቻ የሌለው እንቆቅልሽ!! ያሳዝናል
__label__SAD	ሚያሳዝነኝ ኦሮሚያ ውስጥ ስንት የተማረ ከነዚህ ሰዎች በተሻለ ሃገርን ከፍ ማረግ ህዝቡንም ከፍ ማረግ ሚችል ሰው እያለ በጥላቻና ባረጀ ሃሳብ ውስጥ ያሉ ሰዎችን ይዞ መቶ እዚህ ህዝብ ላይ ማላገጥ ያሳዝናል በጣም!
__label__SAD	ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።
__label__SAD	አሳዘኝ እና ዘግናኝ ሪፖርት ሰምተን  ችግር የምያወራ መግለጨ  መስማት በእውነቱ ያሳዝናል።
__label__SAD	የኔ ጥያቄ እኮ ነብስ እረክሷል መሰለኝ አማራው እንደ ሰላም ሀገር እነዚህ አራጆች ሀገር የሚሔደው ዮንቨርስቲ መማር ገነት ያስገባል የተባለ ነው የሚመስለው ያሳዝናል ።
__label__SAD	 እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....
__label__ANGER	 የሆነ ሚያናድድ፣ መጥፎ ነገር ተናግሬያለሁ? ተጠንቀቁ!
__label__ANGER	ልዩ የተፈጥሮ ገፅታ ቢኖራትም በጣም ታናድዳለች  *****  የምስራቅ አፍሪካዋ የውሃ ማማ ጮቄ ተራራ
__label__ANGER	ማንም ቢሆን የሀገሩን ጥቅም አሳልፎ አይሰጥም። ያ መላጣ የሻቢይን ይሁንታ ለማግኘት ሲል ሀገሪቱን የባህር አሳጥቷታል። ታምራት እውነታውን ባወራ እንዲህ አደረጉት ሁሉም ታናደዳላችሁ።
__label__ANGER	ብ/ጄ አሳምነው ጽጌ ከምክትል ጠ/ሚ ደመቀ ጋር በሱዳን ጉብኝት አልበሽር ያሉትን ለተመስገን ለምን ነገረው። በጣም  ነው ያናደደኝ....  ኢትዮጵያ ለእኛ ጥሩ ጎረቤታችን ናት፤ ከህወሓት ጋር ግን መቸም አንሆንም።
__label__ANGER	እኔ በአማርኛ ጥሩ ነኝ ሰል አናደድኋችሁ እንዴ።
__label__ANGER	ትልልቅ የነዳጅ ፍጆታ ያላቸው ተሽከርካሪዎች ከአየር ብክለት አኳያ፣ በነዳጅ ወጪም ረገድ ተለይተው ኤክሳይዝ መደረጋቸው ያበሳጫል።
__label__ANGER	እሺ ወንድሜ እተከላለሁ ግን እንዳታበሳጩኝ በጣም ደሞ  ቅና አሉህ ? ወሬኛ ሁላ?
__label__ANGER	ይቺን አውቆ ነው ዶ/ር አብይ ክርስቲያን የሆነዋ.......ኧረ ጀንፈሉ ይህ እንጣጥ እንጣጥ ማለት ሀዝቡን ያስቆጣል!
__label__ANGER	1፣2012  የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? ማንን ለማናደድ ነው? ትዕግስት ዘሪሁን…
__label__ANGER	አታነዱኝ ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው። ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም፣ ከህግ ጋር እንጂ
__label__ANGER	Global citizenንነቴ እና ኢትዮጵያዊነቴ ተምታተውብኝ አያውቁም የሚል ይታከልበት ? ደንቆሮ ስታናድዱ እንዲህ ይታሰባል?
__label__ANGER	ኦቦ ቡልቻን እሚያናድዳችሁ እንዴት እንደማከብራቸው እንዲታወቅ ይሁን። ረዥም ዕድሜና ጤና ተመኘሁ!
__label__ANGER	እየተደናበራችሁ አታናዱኝ !!!  የሰው ልጅ በምድር ሲመላለስ ታላቅ የመንፈስ እርካታን ከሚያጎናፅፉት ተግባራት መካከል አንዱ ለተቸገረ መድህን፤ ለወገንም አለኝታ መሆን ሲችል እንደሆነ ብዙዎቻችንን…
__label__ANGER	ለቅዳሚታችሁ የመሆን የሚያነድድ ወሬ  ????❤          አሁን በምትሰሩት ማንኛውም ነገር ምሉእነትና እርካታ ይሰማችሁ!  የአሁንነት ሀይል -ለመንፈሳዊ የእውቀት ብርሃን መመሪያ በኤክሀርት ቶሌየተዘጋጀ መጽ…
__label__ANGER	ኮንዶሚኒየም ከሆነ እመልሳለሁ ካልሆነ መልሴን አላባክንም አታናዱኝ!
__label__ANGER	ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም ሰው ለማናደድ ነው እንጅ በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…
__label__ANGER	ለካስ ጭብል ለብሰሽ የፕሮፌሰርን ፎቶ ለጥፈክ እልም ያልክ ባዳ ነክ እፈር ትንሽ ዘንድሮ ሚያናደድኝ አላጣ
__label__ANGER	ታኅሣሥ 10 ቀን 2012 በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን የእሳት ቃጠሎ መክኛቱ ሲሰማ የሚያናድድ ነው።…
__label__ANGER	አሜሪካ ሱሌይማኒን በመግደል ቀይ መስመሩን ሳታልፍ አይቀርም አሉ በግድያው የተናደዱ ግለሰቦች። ዜጎቿ አገሪቱን ለቀው እንዲወጡ አዝዛለች። ጀለሶቿ ደግሞ restrain እና de-escalate እያሉ መለማመጥ ጀምረዋል።
__label__ANGER	 ይሄው ነው አይደል የእውቀትሽ ጥግ....በሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢም....ደሞ ራስሽን አታስገምቺ ደንቆሮ ስታናድጅ
__label__ANGER	  የሚባክን ጊዜ መኖር የለበትም። ዳይ ወደ ሥራ! የሰው ወሬ እየለቃቀማችሁ አታናዱኝ ??
__label__ANGER	የጎንደር ዩኒቨርሲቲ በ65 ተማሪዎች፣መምህራንና የአስተዳደር ሰራተኞቹ ላይ እርምጃ መውሰዱ አናዶኛል
__label__ANGER	አማራ ክልል አንድ ነገር ሲፈጠር የማያወግዝ ሰው የለም ከፖለቲከኛው እስከሊስትሮ ድረስ  ኦሮሞ ክልል ግን አሰቃቂ ሽብር ሲፈፅም ባላየ ነው የሚያልፎት እንኳን ሊያወግዙ ይቅርና። አናዳጅ መንግስት …
__label__ANGER	ዛሬ ጁመዓ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን አላለም  ደነዝ ስታናደድ
__label__ANGER	ስታናድድ ቪዲወህን አጥፋ ትንሽ ቆይተህ ዶ/ርብርሀኑና በዶ/ር አብይ መካከል ምንም ልዩነት የለም እንዳትለን
__label__ANGER	 ዘገበ ይባላል? ሌላ የሚባል ነገር ካለ አንተዉ ንገረን! አለያ አታናደኝ ዝም በል።
__label__ANGER	አማራ ክልል ፈልቶበታል አሁን ሁሉም ስለተናደዱ  ልኩን ማስገባት ነው!!! ሙስሊሞችን ጠልቶ 85% ሙስሊሞች በሚኖርባት ኦሮምያ ጋር ግንኙነትን አትሰበው !!!
__label__ANGER	እረ የሆነ ነገር ፍጠሩና እንቅጩን ንገሩን እህህ እስከመቼ እየተናደድን አያቴ  መቀነቷን ፈታ ለግድቡ የከፈለችበትን ዋጋ እንኳን ሳትሞት እንድታየወ አድርጓት ??
__label__ANGER	መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ መቻላቸው እንደ ገሌ አናዶኛል። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂደትን በሚቆጣ…
__label__ANGER	ጥበበኛው የፍቅር አስተማሪ የሚለው አነዶኛል ቀይሩት 
__label__ANGER	ከአባይ ግድብ አማራ ልዩ ጥቅም ይገባዋል ካለሆነ እናደዳለሁ!
__label__ANGER	እየተንተባተባችሁ አታናዱን የኢትዮጵያ መንግስት በግድቡ ዙሪያ በሚደረገው ድርድር ከፍተኛ ጥንቃቄ ሊያደርግ ይገባዋል ።ምክናያቱም አሜሪካ ለግብፅ የማታዳለበት ምክንያት የለም።
__label__ANGER	እባካችሁ አታናዱን ኢትዮጵያ በደከመች ጊዜ በግፍ የተወሰደባትን የባህር በር የጊዜ ጉዳይ ነው እንጂ ማስመለሷ አይቀርም ።ከቻይና እና ቦሊቪያ ብዙ ልንማር ይገባል ።
__label__ANGER	በተለይ ምዕራብ ወለጋ ግዛቱ ሆነ። ሁለት ዓመት (ድፍን ሁለት ዓመታት) ሙሉ ኦነግ ነጻ መንግሥት ኾኖ ልጆችን ለወታደርነት ሲመለምል ያልተናደደ ማን ነው፣ ትምህርት ቤቶችን ጭምር የወታ…
__label__FEAR	የኛ የሆነውን ሁሉ ያለኛ ፈቃድ መጠቀም ንቀት ነው እናም በእኛ በሆነው ነገር ክሬዲቱን መውሰድ ያለብን እኛ ነን   ኦርቶዶክስ ተዋህዶ እና ባህልና ቱሪዝም ሊያስቡበት ይገባል እረ እሱ ያሰፈራል እስኪ እደኔ የደነገጠ
__label__FEAR	ምርጥ ዲናዬ በትክክል ያስፈራል
__label__FEAR	ከፍቷል ዘመኑ ሰው አትመኑ እኔ ወደፊት ባል የሚሆነኝ ሰው ብዬ ሳስብ ራሱ ያስፈራኝ ጀምሯል ምንሰማው ምናየው ሁሉ አውሬነት እንኳ አይገልጸውም ብቻ አላቅም ምን ይሆን ፍጻሜያችን!
__label__FEAR	የፈራሁት ደርሶ ከማይ የካብኩትም ፈርሶ ለስለስ ብለሽ መጣሽ ዲናዬ
__label__FEAR	ከማይ የፈራሁት ደርሦ ይቅር አልንቃ ከንቅልፌ
__label__FEAR	ያረብ አላሁመአ ነብሳችን ወደአ ቀጥተኛዉን ወገድ ፈራሁ አላሁመ ምራንንንንንን
__label__FEAR	እርእሱን አስተካክሉ አስፈርታችሁኝ ነበር
__label__FEAR	አይ ነገረኛ ልጂ ይዉጣላቸሁ እደናንተ አይሁኑ ሌላ ምን ይባላል ሌላ ልጅቱን አስፈራራችሁ. ከቀልባ. ይጠብቃችው
__label__FEAR	በጣም ያስፈራል😢😭😭😭ደም እባካችሁ ሕፀነት  ይህን ፈልም መስረት
__label__FEAR	ግን የጓድኛዉን ስም መናገር አልነበረብሺም ቢጣሉሳ በፈጣሬ ሰውን አስፈራራችሁኝ እያስደነገጡ ፕራንክ አንተ ምነው
__label__FEAR	አዎ በጣም አስፈራራችሁኝ ግን ከአምልኮ ጋር ስለሚያገናኙት እፈራዋለው ።
__label__FEAR	ወአለኩም ሠላም ወራህመቱላሂ ወበረካትሁ ኢናሊላሂ ወኢናሊላሂ ያረብ አላህ መጀረሻችንን ያሣምርልን በሀቅ ላይ ያፅናን ወላሂ አሥፈሪ ሠአት ነዉ
__label__FEAR	ጀዛከላሁም ከይር ኢንሻላህ አሁንም አሰፈሪ እንሆናለን
__label__FEAR	አላሁ ሙስተአን አላህ ተቂዮችን ያብዛልን አቅም ድፍረት ይስጥልን አስፈራራችሁኝ
__label__FEAR	ኢኒ ሊላሂ ወኢነሊላህ ራጂኢን ፈራሁ ፈራሁ ያረቢ እነሱ በሰሩት አድጋ የሚምጣዉ በላኢ አለም ለጠፋነዉ ምሰለን ፈራሁ ያረቢ
__label__FEAR	የአላህ አሁንስ በጣም እየፈራሁ ነዉ ምን አይነት ጊዜ ላይ ደረስን ኢናሊላሂ ወኢናኢሊላሂ እራጅኡን
__label__FEAR	ሱበንአለህ😂ያማል።ያአለህ።ማጨራሻቺን።አሰሚሪሊ።ያስፈራል
__label__FEAR	በጣም ያስፈራል ልጅስ የአእሮ ብስለት ጎደለው ወጣትነት አታለለው ይባል አባት? ኧረ አኼሩ ዘማን ነው ያስፈራል
__label__FEAR	የዚህ ትውልዲ በመሆኔ ፈራሁ አባት ልጁን ይደፈራል አባት ልጁን ይገላል ዋ ጥፈታቸው አስፈራችሁኝ
__label__FEAR	የምትሳደቡ ተቆጠቡ እኚህ ምሁር ስገዱልኝ አላሉም አምላክ ያሳያቸውን ተናገሩ ከፈለጋችሁ ስሙ ካለበለዚያ አለ መስማት ትችላላችሁ ዘመኑ ከባድ ነው ትልቅ ሰውን አክብሩ በጣም የምፈራቸው
__label__FEAR	ውይ አምላኬ ሴት ልጅ መውለድ የሚያስፈራ ሀገር .አምላክ ይቅጣቹ ወንዶች ልብን ይሰብራል ድህነት ክፉ ነው የሰውን ህይወት ሜዳ ላይ ይጥላል
__label__FEAR	ትንቢቱ  ምንም ይሁን ምን ፡  ኢ ትዪጰያ እጆቿን ወደ እግዚአብሔር   ትዘረጋለች ፡   መንግስተ ሰማያት  ቀርባለችና ንሰሐ ግቡ   በሱ ያመነ  ይድናል ፡፡ ኮሜቱን ሳይ ፈራው ማየት ኡፍፍፍ
__label__FEAR	ምድነው የሰው ልብ ማስደንገጥ እውነት እየመሰለን ውስጣችን ተረበሽ አስፈራራችሁኝ
__label__FEAR	ልክ እውነት ነው የሚመስለው በጣም ያስፈራል በእመቤቴ በማርያም አልደራደርም ሲሉ በራሱ መዳን ነው እድሜ ይስጥዎት እንደእርስዎ ያለ መልካም ስው ያብዛልን እሜን
__label__FEAR	እረ እኔስ አስፈርተከኝ ነበር አንተ ነህ ብየ ኧረ ሰዎች አዳምጡ እስቲ መሳደብ ምን አመጣው ማወቅ አይጎዳም። አስቲ ከመሳደብ ፀሎት አድርጉ
__label__FEAR	እኔ እትዮ ወንድን መቼም አልቀርብም ፈራሁ
__label__FEAR	ከዘንዶው በላይ ያለው ሐይል ወደ እግዚአብሔር የምናደርሠው ፆም ፀሎት ምህላ ነው እግዚአብሔር ቁጣውን ወደ ምህረት ይቀይርልን እንዳላገባ ፈራሁ
__label__FEAR	እረ ፈራሁ አላህ ሆይ አንተሁነን ባሌ ጋ ትፍትቸ አሁን በስልክ እገልሻለሁይለኛል እኔም አያርመኝ ሊላላገባነው ግን ምንይሻለኛል ወላሂ የምር ያስፍራል
