__label__NEUTRAL	ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…
__label__NEUTRAL	3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል::
__label__NEUTRAL	ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።
__label__NEUTRAL	እንዳይገባው የገባው ሰው ይምስለኛል ??
__label__NEUTRAL	አረ ፍቅር በፍቅር መሆን
__label__NEUTRAL	ኢዜማ የገዥዉ ፓርቲ ቲፎዞ ሆኖ እያለ እንደ opposite party መሆን ለምን አስፈለገዉ? ገዥ ፓርቲን እየደገፈ እንደተቃዋሚ የሚወ…
__label__NEUTRAL	እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው??
__label__NEUTRAL	የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል
__label__NEUTRAL	አመት በፊት ትልቅ ፈተና ገጥሞን ነበር፤ አሁን ከሱ ትንሽ ጠንከር ያለ ፈተና ገጠሞናል የተጋረጠብንን ፈተና መወጣት የዚህ ትውልድ ሀላፊነት ነው ብ/ጀነራል አሳምነው ፅጌ ????❤️…
__label__NEUTRAL	ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…
__label__NEUTRAL	የእግዚያብሔር ትግስት ሞልቶ ፈሷል ወዳጄ ግብረ ሶዶምን ጋብቻ ባጸደቀችው መባቻ ነው ይህ የተፈጠረው
__label__NEUTRAL	አንድ አንዴ እንዲህ ነው ።
__label__NEUTRAL	ነባሩ ሥርዓተ ትምህርት በ2017 ዓ.ም ሙሉ ለሙሉ በአዲስ ሥርዓተ-ትምህርት እንደሚተካ ተገለጸ
__label__NEUTRAL	አማረቸዎች ምነዉ ተኛችሁ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ
__label__NEUTRAL	ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን
__label__NEUTRAL	በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ፡፡ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸውን አጥተ…
__label__NEUTRAL	ብሎክ ማድርግ መሸነፍ ነው  ለማንኛው ናይ ናይ ጤና አዳሜ የሚለውን ዘፈን   እያዳመጥሁ ነው
__label__NEUTRAL	ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ  እንግዳ በመሆኑ ሊመሰገን ይገባዋል!
__label__NEUTRAL	ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????
__label__NEUTRAL	እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት
__label__NEUTRAL	I wanna sing this ?? for her            ?????? ?? ልደትሽ ዛሬ ነው፣ ወፏ ነግራኛለች      ገና በማለዳ ፣ ዘምራልሻለች        ሆሆሆ    ሄሄሄ        መልካም ልደት ??
__label__NEUTRAL	አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::
__label__NEUTRAL	ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት
__label__NEUTRAL	ፓለቲካ እንዲህ ጸያፍ ነች።  ትምህት ይሄን ያህል ነው።
__label__NEUTRAL	እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?
__label__NEUTRAL	ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ?
__label__NEUTRAL	የሆነ ክትክታ የሚመስለው በስተኋላ ያለው።
__label__NEUTRAL	Agaw people colonized by Amhara የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም የአገው አክቲቪስ...…
__label__NEUTRAL	ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…
__label__NEUTRAL	ሳይጣን የሚወደው የቤተ እቃ አግድም ወንበር ነው።  በጀርመን አግድም ወንበር ብሎ ማለት አንድን ነገር ለሌላ ጊዜ ማዘግየት ነው።
__label__NEUTRAL	ኢሳይያስ 7 (Isaiah) 9፤ የኤፍሬምም ራስ ሰማርያ ነው፥ የሰማርያም ራስ የሮሜልዩ ልጅ ነው። ባታምኑ አትጸኑም።
__label__NEUTRAL	ኣቢይ ለማና  ደመቀ
__label__NEUTRAL	መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ
__label__NEUTRAL	አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል?
__label__NEUTRAL	ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል፡፡
__label__NEUTRAL	ቀላል አስተኝቷል! ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው????
__label__NEUTRAL	ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ…
__label__NEUTRAL	ሀይማኖት ግርማ
__label__NEUTRAL	(ጥፋተኝነት፣ክስ፣ሀፍረት) ሰይጣን ይነግረው እንደነበር፡ ራቁትነት እየሰማን ነው?  አንዳንድ ግዜ እኔም የድካም ድምፆችን ስሰማ ራሴን አገኘዋለሁ፡፡  ዳዊት ግን እግዚአብሔር አንድ ግ…
__label__NEUTRAL	እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።
__label__NEUTRAL	ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው  እግዜር የደፋውን ወዴት አደረግሽው  ????
__label__NEUTRAL	ዘፋኝ መንግስተ ሰማይን አይወርስም   ፈጣሪ እኛን እንደዘፋኝ እንደማይቋረጥረን ተስፋ አለኝ ??
__label__NEUTRAL	true !!! እነሱ??መላክ ነው የሚያምርባቸው.
__label__NEUTRAL	እንደው ግን ጃዋር ከሰራሀቸው መልካም ስራዎች አንዱን ጥቀስልኝ? እኔ ይሔን ሰርቼ አስተዋጽኦ አበርክቼያለው በለን. ኢትዮጽያ እሺ ተዋት ለኦሮሞ ብሔር ምንድነው የሠራኸው? ማወቅ ስለምፈልግ ነው
__label__NEUTRAL	ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።
__label__NEUTRAL	በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::
__label__NEUTRAL	ባንድ ቀን ትውውቅ ሴትን ልጅ አልጋ ላይ መጣያ 10 ጥበቦች የሚለውን የዶ/ር አቡሽ መጽሀፍ ከማንበቤ በፊት እኔም እንዲያ ነበርኩ ??????
__label__NEUTRAL	በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት…
__label__NEUTRAL	ፖሊሲ መቀየሩ መልካም ሊሆን ይችላል፡ የተሰጠው ምክንያት ውነት ከሆነ ግን የወረደና ኋላ ቀር ነው፡፡ ግጭት በምን መመዘኛ ከነጻ ትምህ…
__label__NEUTRAL	ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል።  ተጠርጣሪው ታህሳስ 23 ቀን 2012 ዓ.ም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ፣ የኢትዮ ኦንላይን የዜና ም…
__label__NEUTRAL	ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????
__label__NEUTRAL	ጠቅላይ ሚኒስትር   ዐቢይ አህመድ (ዶ/ር) በደ/አፍሪካ ከቀናት በኋላ የስራ ጉብኝት ያደርጋሉ፡፡ በሀገሪቱ እና አጎራባች ሀገራት ከሚኖሩ ኢትዮጵያውያን ጋርም ይወያያሉ (የውጭ ጉዳይ…
__label__NEUTRAL	Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ27 ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው???
__label__NEUTRAL	አምላክ አይረሳም ስለ እነዚህ የዱር እንስሳት ሲል አውስትራሊያ ላይ ዝናብ ከ 15 ሰአታት በፊት ጀምሮ እየጣለ ነው!
__label__NEUTRAL	በክርስቶስ???♂️ የባሰው መጣ::  የቤተ ክርስቲያን ስልጣን ነው እንደ መሪ ጌታ ወይስ የ PMO አዲሱ title?
__label__NEUTRAL	እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ
__label__NEUTRAL	ግን ከእናንተ ወገን ብቻ ነው ውወተ ሜይዴይ
__label__NEUTRAL	እንዴ እኔ እኮ Borussia BVB የሚለውን እችለዋለሁ ትርጉሙን አላቅም እንጂ
__label__NEUTRAL	ሚኒሊክ ወደ ፊንፊኔ ከተማ እንግድነት መጥቶባት ወረራት እንጅ አልመሰረታትም። ባይሆን በደብረ ብርሃን አካባቢ በመወለዱ ለከተማው ይቀርባል። ኢዜማ ይህን ታሪክ ማስተዋሉ ጥሩ ነው። ኢዜ…
__label__NEUTRAL	አራታችንን ያገናኘን ዩኒቨርስቲ ጥሩ ጎደኞች አድርጎናል:: እዛኔ በነፃነት እየተነጋገርን የልብ ጎደኛሞች ሆነናል:: የዛሬ ዩንቨርስቲ ተማሪ የሚገዳደለው የመነጋገር ባህርይ ስሌለው ነው ወይስ የ…
__label__NEUTRAL	ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??
__label__NEUTRAL	የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ  ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።
__label__NEUTRAL	መጀመሪያ የእግዛቤሔርን ፍርድን ጠብቁ
__label__NEUTRAL	ሀይልሻ ይቺን ብቻ ስፖንሰር አድርገኝ
__label__NEUTRAL	እስራኤል የኒውክሌር ጦር መሳሪያ ባለቤት መሆኗን ቤንያሚን ኔታንያሁ  በድንገት ገለጹ፡፡ ከዚህ ቀደም ሀገሪቱ ከባድ የሚሳየል መሳሪያ እንዳላት ቢታወቅም፣ ኒውክሌር እንዳላት ግን ይፋ…
__label__NEUTRAL	ኢትዮጵያ የቀበሌ
__label__NEUTRAL	ወኔ ያለው ነው የሌለው?
__label__NEUTRAL	ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ ከሚቃወሙት ይልቅ የሚደግፉት ይበልጣሉ ያም ይለፍልፍ አብይ መሪያችን ነው ሰላምና  ድሞክራሲ ገና ያብባል ለማም ቢሆን በስተመጨረሻ ለኢት/ያ ህዝብ አድ…
__label__NEUTRAL	 የሁለት ፎቶዎች ወግ
__label__NEUTRAL	endoቻናልመጥፎ አይደለም
__label__NEUTRAL	??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??
__label__NEUTRAL	በጣም ቀላል ነው ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች፣ አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል።  ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን…
__label__NEUTRAL	ስዩም ተሾመ የጀበሉ ቃለ መጠይቅ ካዳመጠ በኋላ...
__label__NEUTRAL	...ክብሬ በእግዚአብሔር ነው             መዝ ፷፪፥፯
__label__NEUTRAL	ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…
__label__NEUTRAL	ታሜ ግን በደህናህ ነው? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።
__label__NEUTRAL	ተብድረው መክፈል ባይችሉ ባንኩ ከተማውን ሊወርሰው ነው?
__label__NEUTRAL	ምን እንደጠየከኝ ባላውቅም ብዙ አይቻለሁ :-)
__label__NEUTRAL	ምን ተስኖት ጌታቸው is capable of anything ...አስለቃሽነት ላይ እንኳን invest ብታረግ ካለጥርጥር ይሳካልሃል ። የመጀመሪያውን ነጠላውን በኔ ተወው
__label__NEUTRAL	ለዚህ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??
__label__NEUTRAL	የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረ…
__label__NEUTRAL	ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ፣  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር!
__label__NEUTRAL	የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…
__label__NEUTRAL	እግዚአብሄር  ትልቅ ነገር አደረገ አሜን
__label__NEUTRAL	በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።
__label__NEUTRAL	እብደት በድንገት  ከእድገት በሕብረት
__label__NEUTRAL	You mean እነ ከበቡሽ ፣ እነ አሸብር እና ጋሻ ጃግሬዎቻቸው .....already ቀጣካቸው?
__label__NEUTRAL	የሆነ የማላውቀው ቦታ ይወስደኛል ይሄንን ዘፈን ስሰማ...
__label__NEUTRAL	ይህ ማነው? በተከታታይ በ 10 ውስጥ ወጣሁ
__label__NEUTRAL	የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ
__label__NEUTRAL	እብሪት ገደብ እንደሌለው ማሳያ ናቸው
__label__NEUTRAL	ከወተት የሚል ምርጫ ለምን የለም?
__label__NEUTRAL	... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን
__label__NEUTRAL	ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል
__label__NEUTRAL	እስኬው ጎረቤቶቹን?? ጎሸም ለማድረግ ጊዜም ቦታም ሪሶርስም አይመርጥም።
__label__NEUTRAL	ደግነቱ የኢትዮጵያ ህዝብ በዚም ይስቃል።  እነሱ ግን ትንሽ ሀሪፍ የሆኑብን አልመሰላቸውም?
__label__NEUTRAL	 አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ????
__label__NEUTRAL	 ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ
__label__NEUTRAL	አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል:: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…
__label__NEUTRAL	 እዚ አገር አስተማማኝ ነገር ጠፋ እኮ
__label__NEUTRAL	  እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??
__label__NEUTRAL	  ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ ??????
__label__NEUTRAL	  እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??
