በመስጠት	NP
የውርስ	NP
ጋብቻና	N
ሌሎች	PRONS
ጎጂ	N
ልማዳዊ	NP
ድርጊቶች	NS
የሚወገዱበትን	VRELS
ሁኔታ	N
እንዲያካትት	N
ጠቁመዋል	V
።	PUNC

ይህንም	PRONC
ሳደርግ	N
ሳለሁ	N
ሕዝብ	N
ሳይሰበሰብ	N
ሁከትም	NC
ሳይሆን	VP
በመቅደስ	NP
ስነጻ	N
አገኙኝ	N
።	PUNC

የአለማያ	NP
ዩኒቨርስቲ	N
በተያዘው	VP
የትምህርት	NP
ዘመን	N
በአምስት	NUMP
አዳዲስ	ADJ
ፕሮግራሞች	NS
የዶክትሬትና	NPC
የመጀመሪያ	NP
ዲግሪ	N
ትምህርት	N
መስጠት	VN
ጀመረ	V
፤	PUNC

እግዚአብሔርን	N
የማያውቁ	VRELS
አሉና	N
፤	PUNC

ዓመፃቸው	VPS
የተሰረየላቸው	VPS
ኃጢአታቸውም	NPS
የተከደነላቸው	VPS
ብፁዓን	NS
ናቸው	AUXS
፤	PUNC

ሀብረተሰቡና	NC
የመንግስት	NP
አካላት	NS
ትብብር	N
እንዲያደርጉላቸው	VPS
ጠይቀዋል	V
።	PUNC

ከዐረፋትም	NP
በጎረፋችሁ	VP
ጊዜ	N
መሸዐረልሐራም	N
ዘንድ	PREP
አላህን	N
አውሱ	VS
፡፡	PUNC

በመዝሙር	N
መጽሐፍ	N
።	PUNC
መኖሪያው	VN
ምድረ	ADJ
በዳ	N
ትሁን	V
የሚኖርባትም	N
አይኑር	V
፤	PUNC

እነዚያም	PRONS
በገንዘቦቻቸው	NS
ላይ	PREP
የታወቀ	VREL
መብት	N
ያለባቸው	VRELS
የኾኑት	VRELS
፡፡	PUNC

አንድ	NUMCR
የአሜሪካን	NP
ዶላር	N
በብር	N
8	NUM
ነጥብ	N
5597	NUMP
ተሸጠ	V
።	PUNC

(	PUNC
አላቸውም	VS
)	PUNC
«	PUNC
እኔ	PRON
ለእናንተ	PRONPS
ግልጽ	ADJ
አስፈራሪ	N
(	PUNC
አስጠንቃቂ	N
)	PUNC
ነኝ	V
፡፡	PUNC

መጽሐፉን	N
ትወስድ	N
ዘንድ	PREP
ማኅተሞቹንም	NCS
ትፈታ	N
ዘንድ	PREP
ይገባሃል	V
፥	PUNC
ታርደሃልና	VC
፥	PUNC
በደምህም	N
ለእግዚአብሔር	N
ከነገድ	N
ሁሉ	PRON
ከቋንቋም	N
ሁሉ	PRON
ከወገንም	NC
ሁሉ	PRON
ከሕዝብም	N
ሁሉ	PRON
ሰዎችን	NS
ዋጅተህ	VN
ለአምላካችን	NS
መንግሥትና	NC
ካህናት	N
ይሆኑ	N
ዘንድ	PREP
አደረግሃቸው	VPS
፥	PUNC
በምድርም	NPC
ላይ	PREP
ይነግሣሉ	N
እያሉ	VS
አዲስን	N
ቅኔ	N
ይዘምራሉ	VS
።	PUNC

እርሱ	PRON
እንጂ	CONJ
ሌላ	PRON
አምላክ	N
የለም	V
፡፡	PUNC

ትንቢት	N
ተናገርልን	N
አሉ	VS
።	PUNC

እትዮጵያ	N
ለመጀመሪያ	NP
ጊዜ	N
ጥሬ	N
ስኳር	N
ወደ	PREP
አውሮፓ	N
መላክ	VN
ጀመረች	V
።	PUNC

ሁሉንም	ADJ
የሚሰበስብባቸውንም	VRELCS
ቀን	N
(	PUNC
አስታውስ	V
)	PUNC
፡፡፡	N
የአጋንንት	NPS
ጭፍሮች	NS
ሆይ	PREP
!	PUNC
ከሰዎች	NPS
(	PUNC
ጭፍራን	N
በማጥመም	VP
)	PUNC
በእርግጥ	ADVP
አበዛችሁ	VPS
(	PUNC
ይባላሉ	VS
)	PUNC
፡፡	PUNC

እንደዚህ	PRON
ከእምነት	NP
የሆኑት	VREL
ካመነው	VP
ከአብርሃም	NP
ጋር	PREP
ይባረካሉ	VS
።	PUNC

ክፉን	ADJ
የሚያደርግ	VREL
ግን	CONJ
እግዚአብሔርን	N
አላየውም	NC
።	PUNC

ኢየሱስም	NC
ማርታንና	NC
እኅትዋን	N
አልዓዛርንም	NC
ይወድ	N
ነበር	AUX
።	PUNC

ከዚያም	PRONP
ጥራቸው	VPS
፤	PUNC

እንደ	PREP
ሊቀመንበሩ	N
ገለጻ	N
ድርጅቱን	N
ከነበረበት	VP
ችግር	N
አውጥቶ	VN
ወደ	PREP
አዲስ	ADJ
ምእራፍ	N
የማሸጋገሩ	VP
ተግባር	N
በጉባኤው	NP
ከጸደቀ	N
በኋላ	PREP
የተጠናከረ	VREL
መዋቅር	N
መፍጠር	VN
ቀዳሚው	ADJ
ተግባር	N
ነበር	AUX
።	PUNC

ለሚመለከተው	VP
አካል	N
ቀርበውም	NC
ማሻሻያ	N
ይደረግባቸዋል	VS
።	PUNC

ከድምጾች	NPS
ሁሉ	PRON
አስከፊው	N
የአህዮች	NPS
ድምጽ	N
ነውና	AUXC
፡፡	PUNC

የቢሮው	NP
ሃላፊ	N
አቶ	ADJ
መሀመድ	N
ረሺድ	N
ሀጂ	ADJ
ዛሬ	ADV
እንደገለጹት	VP
አስቸኳይ	ADJ
የምግብ	NP
እርዳታ	N
እንደሚያስፈልግ	VP
የተረጋገጠው	VP
ካለፈው	VP
ህዳር	N
እስከ	PREP
ተያዘው	VREL
ወር	N
አጋማሽ	N
ድረስ	PREP
ከቢሮው	NP
፣	PUNC
የፌዴራል	NP
አደጋ	N
መከላከልና	NC
ዝግጁነት	N
ኮሚሽንና	NC
ከአለም	NP
አቀፍ	N
የምግብ	NP
ፕሮግራም	N
የተውጣጡ	VRELS
ባለሙያዎች	NS
ባካሄዱት	VPS
የመስክ	N
ግምገማ	N
ነው	AUX
።	PUNC

ወደ	PREP
ፊት	N
ታውቃላችሁ	VS
፡፡	PUNC

ከዚህ	PRONP
አኳያ	N
በህገ-ወጥ	ADJP
የማእድን	NP
ቁፋሮ	N
30	NUM
በመቶ	NUMP
ያህሉ	ADV
የማእድን	NP
ክምችት	N
ትቅም	N
ላይ	PREP
ሲውል	N
፤	PUNC

ከተራራውም	NC
በወረዱ	VPS
ጊዜ	N
ኢየሱስ	N
።	PUNC
የሰው	NP
ልጅ	N
ከሙታን	N
እስኪነሣ	N
ድረስ	PREP
ያያችሁትን	VRELS
ለማንም	ADJP
አትንገሩ	VP
ብሎ	V
አዘዛቸው	VS
።	PUNC

ከዚያም	PRONP
ጠብታዋን	N
(	PUNC
በአርባ	NUMP
ቀን	N
)	PUNC
የረጋ	VREL
ደም	N
አድርገን	V
ፈጠርን	V
፡፡	PUNC

እንዲህስ	N
ባይሆን	VP
ባልኋችሁ	VPS
ነበር	AUX
፤	PUNC

እናንተ	PRONS
ግን	CONJ
ትላላችሁ	VPS
።	PUNC
ሰው	N
አባቱን	N
ወይም	CONJ
እናቱን	N
።	PUNC
ከእኔ	PRONP
የምትጠቀምበት	VP
ነገር	N
ሁሉ	PRON
ቍርባን	N
ማለት	VN
መባ	N
ነው	AUX
ቢል	N
፥	PUNC

በተጨረሰም	N
ጊዜ	N
አስጠንቃቂዎች	NS
ኾነው	VS
ወደ	PREP
ሕዝቦቻቸው	NS
ተመለሱ	VS
፡፡	PUNC

ሚኒስትሩ	N
የአዲስ	NP
አበባ	N
ወጣቶች	NS
ዴሞክራሲያዊ	ADJ
ማህበር	N
2ኛ	NUMOR
መደበኛ	ADJ
ጉባኤን	N
ዛሬ	ADV
በኢትዮጵያ	NP
የስብሰባ	NP
ማእከል	N
ሲከፍቱ	VP
እንዳሉት	VP
ሚኒስቴሩ	N
ለወጣቱና	NPC
በወጣቱ	N
ዙሪያ	N
ከሚንቀሳቀሱ	VPS
አካላት	NS
ጋር	PREP
በአጋርነትና	NC
በቅንጅት	NP
ለመስራት	NP
የሚያስችል	VREL
አመቺ	ADJ
ሁኔታ	N
ፈጥሯል	V
።	PUNC

ኮርፖሬሽኑ	N
50	NUM
ከተሞችን	NS
የኤሌክትሪክ	N
ሃይል	N
ተጠቃሚ	N
ሊያደርግ	VP
ነው	AUX
አዲስ	ADJ
ቴክኖሎጂም	N
ተግባራዊ	ADJ
እየሆነ	V
ነው	AUX
።	PUNC

አላህም	N
ረግሟቸዋል	VS
፡፡	PUNC

እነዚያም	PRONS
እነርሱ	PRONS
ከጌታቸው	NPS
ቅጣት	N
ፈሪዎች	NS
የኾኑት	VRELS
፡፡	PUNC

ከጥቂት	ADJP
ቀንም	NC
በኋላ	PREP
ፊልክስ	N
አይሁዳዊት	N
ከነበረች	VP
ድሩሲላ	N
ከሚሉአት	N
ከሚስቱ	N
ጋር	PREP
መጥቶ	VN
ጳውሎስን	N
አስመጣ	VP
፥	PUNC
በኢየሱስ	N
ክርስቶስም	NC
ስለ	PREP
ማመን	N
የሚናገረውን	VREL
ሰማው	N
።	PUNC

የሚያየውንማ	N
ማን	PRON
ተስፋ	N
ያደርገዋል	V
?	PUNC

በአሁኑ	NP
ጊዜም	N
ዩኒቨርስቲው	N
ፕሮግራሙን	N
ለመጀመር	NP
የትምህርት	NP
አይነቶችን	NS
የካሪኩለም	N
ቀረጻ	N
፣	PUNC
የፕሮግራሙ	NP
መስጫ	VP
ማእከላት	NS
፣	PUNC
መረጣና	N
ሌሎች	PRONS
ተጓዳኝ	N
የሆኑ	VREL
ስራዎች	NS
በማካሄድ	NP
ላይ	PREP
እንደሚገኝ	VP
አስታውቀዋል	V
።	PUNC

በፊተኛው	PREP
ትንሣኤ	N
ዕድል	N
ያለው	VREL
ብፁዕና	N
ቅዱስ	ADJ
ነው	AUX
፤	PUNC

በአዲስ	ADJP
አበባ	N
ዩኒቨርሲቲ	N
የቢዝነስና	NC
እኮኖሚክስ	N
ፋኩልቲ	N
መምህር	N
ዶክተር	ADJ
ምህረት	N
አየነው	VP
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ስልጣንን	N
ወደ	PREP
ታችኛዎቹ	NPS
የአስተዳደር	NP
እርከኖች	NS
ማሸጋገር	NP
የህዝቡን	NP
የልማት	NP
ተሳትፎ	N
ለማጎልበትና	NPC
የህዝብ	NP
ተመራጮችን	NS
በቅርብ	NP
ለመቆጣጠር	NP
ያግዛል	V
።	PUNC

»	PUNC
ወደነሱ	PRONPS
ዞረውም	VC
«	PUNC
ምንድን	ADV
ጠፋችሁ	VS
»	PUNC
አሉ	VS
፡፡	PUNC

እነርሱም	PRONS
ደግሞ	PREP
በእውነት	NP
የተቀደሱ	N
እንዲሆኑ	VP
እኔ	PRON
ራሴን	N
ስለ	PREP
እነርሱ	PRONS
እቀድሳለሁ	V
።	PUNC

ለተወደደው	VP
ልጄ	N
ለጢሞቴዎስ	N
፤	PUNC

እንደ	PREP
ሌሊት	N
ጨለማም	ADJC
ኾና	V
አነጋች	V
፤	PUNC

ወደ	PREP
መድየንም	NC
ወንድማቸውን	NS
ሹዐይብን	N
(	PUNC
ላክን	V
)	PUNC
፡፡	PUNC

ወንድሞች	NS
ሆይ	PREP
፥	PUNC
ከእኛ	PRONP
እንደ	PREP
ተቀበለው	V
ወግ	N
ሳይሆን	VP
ያለ	PREP
ሥርዓት	N
ከሚሄድ	N
ወንድም	N
ሁሉ	PRON
ትለዩ	N
ዘንድ	PREP
በጌታችን	NS
በኢየሱስ	N
ክርስቶስ	N
ስም	N
እናዛችኋለን	VS
።	PUNC

ለመጀመሪያ	NP
ጊዜ	N
አምና	ADV
በአገር	NP
አቀፍ	N
ደረጃ	N
የተከበረውን	ADJP
የመንግስታዊ	ADJP
ያልሆኑ	VRELS
ድርጅቶች	NS
ቀን	N
25ሺ	NUMP
ህዝብ	N
እንደተመለከተውና	VPC
ዝግጅቱም	N
ከፍተኛ	ADJ
ለውጥ	N
በማምጣቱ	N
በየአመቱ	NP
በየክልሎች	NP
የሚከበር	N
መሆኑን	VN
አቶ	ADJ
ጸጋዬ	N
ገልጸዋል	V
።	PUNC

ምንዳዎቻችሁንም	NCS
የምትሞሉት	VRELS
በትንሣኤ	NP
ቀን	N
ብቻ	ADV
ነው	AUX
፡፡	PUNC

ያለ	PREP
ማንጐራጐር	N
እርስ	N
በርሳችሁ	VPS
እንግድነትን	N
ተቀባበሉ	N
፤	PUNC

ይህ	PRON
በተውራት	NP
(	PUNC
የተነገረው	VREL
)	PUNC
ጠባያቸው	VPS
ነው	AUX
፡፡	PUNC

»	PUNC
(	PUNC
በላቸው	VS
)	PUNC
፡፡	PUNC

ድል	N
ለነሣውና	VPC
እስከ	PREP
መጨረሻም	NC
ሥራዬን	N
ለጠበቀው	VP
እኔ	PRON
ደግሞ	PREP
ከአባቴ	N
እንደ	PREP
ተቀበልሁ	N
በአሕዛብ	NP
ላይ	PREP
ሥልጣንን	N
እሰጠዋለሁ	V
፥	PUNC
በብረትም	N
በትር	N
ይገዛቸዋል	VS
፥	PUNC
እንደ	PREP
ሸክላ	N
ዕቃም	N
ይቀጠቀጣሉ	VS
፤	PUNC

እንደ	PREP
ሚኒስቴሩ	N
ገለጻ	N
ኮዱ	N
ስለህንጻዎች	NPS
ፕላን	N
፣	PUNC
ከግንባታ	NP
በፊትና	NPC
በኋላ	PREP
ስለሚኖሩ	VPS
ግዴታዎች	NS
፣	PUNC
የህገ-ወጥ	ADJ
ግንባታዎች	NS
ቁጥጥርና	NC
ክትትል	N
፣	PUNC
በግንባታው	NP
ሂደት	N
አግባብነት	N
ያላቸውን	VRELS
ባለሙያዎች	NS
የማሳተፍ	NP
፣	PUNC
የዲዛይን	NP
ለውጥ	N
፣	PUNC
የጥገና	NP
ሂደትና	NC
የግንባታ	NP
ፈቃድ	N
ለሚሰጠው	VP
አካል	N
የሚፈጸም	VP
ክፍያ	N
ዝርዝር	N
ህጎችን	NS
አስቀምጧል	V
።	PUNC

ስለዚህ	PRONP
ያዕቆብ	N
ለልጁ	NP
ለዮሴፍ	NP
በሰጠው	VP
ስፍራ	NP
አጠገብ	ADV
ወደምትሆን	VP
ሲካር	N
ወደምትባል	VP
የሰማርያ	N
ከተማ	N
መጣ	V
፤	PUNC

በተለይ	ADV
ደኢህዴግ	N
ምርጫውን	N
ለማሸነፍ	NP
ብቻ	ADV
ሳይሆን	VP
በክልሉ	NP
ሰላማዊ	ADJ
ና	CONJ
ዴሞክራሲያዊ	ADJ
አሰራሮች	NS
እንዲሰፍኑ	N
ባደረገው	VP
እንቅስቃሴ	N
ተቃዋሚ	ADJ
ድርጅቶች	NS
ታሰሩብን	N
ብለው	VP
ያቀረቧቸው	VPS
ግለሰቦች	NS
የድርጅቱ	NP
ደጋፊዎች	NS
አለመሆናቸውንና	NC
በሌላ	PRONP
ወንጀል	N
የታሰሩ	VRELS
መሆናቸውን	VNS
ታዛቢዎች	NS
ባሉበት	VP
አረጋግጧል	V
።	PUNC

ግን	CONJ
ሙቅ	ADJ
ውሃንና	NC
እዥን	N
(	PUNC
ይቀምሳሉ	VS
)	PUNC
፡፡	PUNC

በሁሉ	N
መንገድ	N
አንዳንዶችን	NS
አድን	N
ዘንድ	PREP
፥	PUNC
ከሁሉ	NP
ጋር	PREP
በሁሉ	N
ነገር	N
እንደ	PREP
እነርሱ	PRONS
ሆንሁ	N
።	PUNC

በምንም	PRONP
ከእኛ	PRONP
የተነሣ	N
እንዳትጎዱ	N
እንደ	PREP
እግዚአብሔር	N
ፈቃድ	N
አዝናችኋልና	VCS
።	PUNC

»	PUNC
(	PUNC
አላህም	N
)	PUNC
«	PUNC
ጡንቻህን	N
በወንድምህ	NP
በእርግጥ	ADVP
እናበረታለን	VS
፡፡	PUNC

የድርጅቶቹ	NPS
ዋና	ADJ
አላማም	NC
በከተማና	NPC
በገጠር	NP
የሚገኙ	VRELS
የሀብረተሰብ	NP
ክፍሎችን	NS
በመቀስቀስ	VP
በበሽታው	NP
ዙሪያ	N
ያላቸውን	VRELS
ግንዛቤ	N
በማሳደግ	NP
የባህሪ	NP
ለውጥ	N
ኢንዲያመጡ	VP
ማድረግና	NC
በበሽታው	NP
ወላጆቻቸውን	NS
ያጡ	VPS
ህጻናትን	NS
በተለያዩ	VP
ማእከላት	NS
በማሰባሰብ	NP
የምግብ	NP
፣	PUNC
የአልባሳትና	NPCS
የትምህርት	NP
ቁሳቁስ	N
ድጋፍ	N
መስጠት	VN
ኢንደሆነ	VP
ሃላፊው	N
አስረድተዋል	V
።	PUNC

በአላህ	NP
ላይ	PREP
የማታውቁትን	VREL
ትናገራላችሁን	VS
»	PUNC
በላቸው	VS
፡፡	PUNC

«	PUNC
በእውነት	NP
አበሰርንህ	VS
፡፡	PUNC

በክልሉ	NP
ያለውን	VREL
የተማረ	NP
የሰው	NP
ሃይል	N
በአግባቡ	NP
መጠቀም	VN
፣	PUNC
ስራተ	N
ትምህርቱን	N
መከለስና	NC
አርብቶ-አደሩን	N
ወደ	PREP
ተረጋጋና	N
የሰከነ	N
ኑሮ	N
ኢንዲያመራ	N
በሚያግዝ	VP
መልኩ	N
መቅረእ	N
፤	PUNC

በትግራይ	NP
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ደርጅቶች	NS
ከአንድ	NUMP
ሚሊዮን	NUMCR
በላይ	PREP
ህዝብ	N
ተጠቀሚ	N
አደረጉ	VS
።	PUNC

አንድ	NUMCR
የአሜሪካን	NP
ዶላር	N
8.5547	NUM
ብር	N
ተመነዘረ	V
።	PUNC

ኢየሱስም	NC
ደቀ	ADJ
መዛሙርቱም	NS
ብዙ	ADJ
ጊዜ	N
ወደዚያ	PRONP
ስለ	PREP
ተሰበሰቡ	N
አሳልፎ	VN
የሰጠው	VREL
ይሁዳ	N
ደግሞ	PREP
ስፍራውን	N
ያውቅ	N
ነበር	AUX
።	PUNC

ስለዚህ	PRONP
።	PUNC
እግዚአብሔር	N
ትዕቢተኞችን	NS
ይቃወማል	V
፥	PUNC
ለትሑታን	N
ግን	CONJ
ጸጋን	N
ይሰጣል	V
ይላል	V
።	PUNC

ከነዚያም	PRONPCS
ከካዱት	VPS
ሰዎች	NS
አጥሪህ	ADJ
ነኝ	V
እነዚያንም	PRONCS
የተከተሉህን	VRELS
እስከ	PREP
ትንሣኤ	N
ቀን	N
ድረስ	PREP
ከነዚያ	PRONPS
ከካዱት	VPS
በላይ	PREP
አድራጊ	VN
ነኝ	V
፡፡	PUNC

ፊቶችም	NCS
ሁሉ	PRON
ሕያው	N
አስተናባሪ	N
ለኾነው	VP
(	PUNC
አላህ	N
)	PUNC
ተዋረዱ	VS
፡፡	PUNC

ሥራህንና	NC
ፍቅርህን	N
እምነትህንም	NC
አገልግሎትህንም	NC
ትዕግሥትህንም	NC
ከፊተኛውም	NC
ሥራህ	V
ይልቅ	PREP
የኋለኛው	N
እንዲበዛ	N
አውቃለሁ	V
።	PUNC

«	PUNC
ወንድሜም	NP
ሃሩን	N
እርሱ	PRON
ምላሱ	N
ከእኔ	PRONP
የተባ	VREL
ነው	AUX
፡፡	PUNC

የሰሙትም	N
ሕዝብ	N
ሁሉ	PRON
ቀራጮች	N
እንኳ	CONJ
ሳይቀሩ	VPS
በዮሐንስ	NP
ጥምቀት	N
ተጠምቀው	VP
እግዚአብሔርን	N
አጸደቁ	N
፤	PUNC

ቀስ	V
በቀስ	VP
መለያየትንም	VN
ለየነው	VP
፡፡	PUNC

አላህ	N
በነገሩ	N
ሁሉ	PRON
ላይ	PREP
ከሃሊ	N
(	PUNC
ቻይ	N
)	PUNC
መኾኑን	VN
አታውቅምን	V
?	PUNC

በውጪ	NP
አገር	N
የሚኖሩትን	VRELS
የኢትዮጵያ	NP
ተወላጆች	NS
በተለያዩ	VP
የልማት	NP
ተግባሮች	NS
ለማሳተፍና	NPC
በውጪ	NP
የሚሰሩ	ADJ
የአገሪቷ	N
ዲፕሎማቶች	NS
በአገሪቷ	NP
ጉዳይ	N
ላይ	PREP
የሚጠበቀውን	VREL
ሃላፊነታቸውን	NS
እንዲወጡ	VP
ውይይት	N
መካሄዱንም	NC
አቶ	ADJ
ዲና	N
ተቁመዋል	V
።	PUNC

ለኢየሱስም	NC
መልሰው	V
።	PUNC
አናውቅም	V
አሉት	VS
።	PUNC
እርሱም	PRON
ደግሞ	PREP
።	PUNC
እኔም	PRON
በምን	PREP
ሥልጣን	N
እነዚህን	PRON
እንዳደርግ	N
አልነግራችሁም	VS
አላቸው	VS
።	PUNC

እንግዲህ	ADV
በሰማያት	NPS
ያለፈ	VP
ትልቅ	ADJ
ሊቀ	N
ካህናት	N
የእግዚአብሔር	NP
ልጅ	N
ኢየሱስ	N
ስላለን	VS
፥	PUNC
ጸንተን	N
ሃይማኖታችንን	NS
እንጠብቅ	N
።	PUNC

መርከቡም	N
ተነጥቆ	N
ነፋሱን	N
ሲቃወም	N
መሄድ	VN
ስላልቻለ	VP
ለቀነው	VP
ተነዳን	N
።	PUNC

በግልም	NC
ሆነ	V
በድርጅት	N
በምርጫው	NP
ለመወዳደር	N
ግልእ	N
እንቅስቃሴ	N
ያደረገ	VREL
አለመኖሩ	N
አቶ	ADJ
ኬር	N
ተናግረዋል	V
።	PUNC

የከተማ	NP
ልማትን	N
የተመለከተ	VREL
ሁሉን	PRON
አቀፍ	N
የሆነ	VREL
የዘርፍ	NP
ፖሊሲ	N
ለማውጣት	VP
ትናት	N
እንደሚደረግም	VP
ተናግረዋል	V
።	PUNC

የኪልቅያ	N
ሰው	N
መሆኑንም	NC
ባወቀ	VP
ጊዜ	N
።	PUNC

የዚያንም	PRONPC
ይሻር	N
የነበረውን	VREL
መጨረሻ	ADJ
ትኵር	N
ብለው	VP
የእስራኤል	NP
ልጆች	NS
እንዳይመለከቱ	N
፥	PUNC
በፊቱ	N
መጋረጃ	N
እንዳደረገ	N
እንደ	PREP
ሙሴ	N
አይደለንም	VS
።	PUNC

እነዚያም	PRONS
የካዱት	VRELS
በአንቀጾቻችንም	NPCS
ያስተባበሉት	VRELS
እነዚያ	PRONS
ለእነርሱ	PRONPS
አዋራጅ	ADJ
ቅጣት	N
አላቸው	VS
፡፡	PUNC

«	PUNC
እንቢ	ADV
»	PUNC
ቢሉህም	VPS
«	PUNC
እኔ	PRON
ከምትሠሩት	VPS
ንጹሕ	N
ነኝ	AUX
»	PUNC
በላቸው	VS
፡፡	PUNC

ከተያዘው	VP
አመት	N
ጀምሮ	V
የማሰራጨቱን	N
ስራ	N
የተረከቡት	VP
የገበሬዎች	NPS
አገልግሎት	N
ሀብረት	N
ስራ	N
ማሀበራት	NS
ቢሆኑም	VPCS
አቅማቸው	VPS
ባለመጣና	N
ብሩ	N
ማእከሉ	N
እስከ	PREP
መጋዘናቸው	VPS
ድረስ	PREP
በራሱ	NP
ወጪ	N
እና	CONJ
ትራንስፖርት	N
ድጋፍ	N
እያደረገ	V
እንደሚገኝም	V
ተናግረዋል	V
።	PUNC

ይህም	PRON
በልቦቻችሁ	NPS
ውስጥ	PREP
ተሸለመላችሁ	VPS
፡፡	PUNC

እነዚያንም	PRONCS
ያመኑትን	VRELS
ለእነሱ	PRONPS
ከጌታቸው	NPS
ዘንድ	PREP
መልካም	ADJ
ምንዳ	N
ያላቸው	VRELS
መኾኑን	VN
አብስር	V
»	PUNC
በማለት	VP
ከነርሱው	PRONP
ወደ	PREP
ኾነ	V
አንድ	NUMCR
ሰው	N
ራእይን	N
ማውረዳችን	VN
ለሰዎች	NPS
ድንቅ	N
ኾነባቸውን	V
ከሓዲዎቹ	NS
«	PUNC
ይህ	PRON
በእርግጥ	ADVP
ግልጽ	ADJ
ድግምተኛ	N
ነው	AUX
»	PUNC
አሉ	VS
፡፡	PUNC

ኮሜሳ	N
ሰብልን	N
ከተባይና	NC
በሽታ	N
ለመከላከል	NP
የሚያስችል	VREL
ፕሮጀክት	N
ነደፈ	V
።	PUNC

የመቃጠልዋንም	NC
ጢስ	N
ባዩ	VPS
ጊዜ	N
።	PUNC
ታላቂቱን	ADJ
ከተማ	N
የምትመስላት	N
ምን	PRON
ከተማ	N
ነበረች	AUX
?	PUNC

(	PUNC
ለአመነች	VP
ነፍስም	NC
)	PUNC
«	PUNC
አንቺ	N
የረካሺው	VREL
ነፍስ	N
ሆይ	PREP
!	PUNC
«	PUNC
ወዳጅ	ADJ
ተወዳጅ	ADJP
ኾነሽ	N
ወደ	PREP
ጌታሽ	N
ተመለሺ	VP
፡፡	PUNC

ባለፈው	VP
ህዳር	N
21	NUM
ቀን	N
250	NUM
የኢትዮጵያ	NP
ወታደሮች	NS
በሰነአፈ	N
ኑስ	ADJ
ዞን	N
በገገው	VP
በኤርትራ	NP
ፖሊስና	NC
ሚሊሻ	N
ላይ	PREP
ጥቃት	N
ከፍተዋል	VS
በማለት	VP
ትናንት	ADV
በተልእኮው	NP
የኤርትራ	NP
ትብብር	N
ኮሚሽን	N
ያቀረበው	VREL
ክስ	N
ሀሰት	N
መሆኑን	VN
ቃላቀባዩ	N
ገልጸው	V
፤	PUNC

መልካም	ADJ
የሆነ	VREL
አንድ	NUMCR
ነው	AUX
፤	PUNC

እናንተ	PRONS
ግን	CONJ
ከጨለማ	N
ወደሚደነቅ	N
ብርሃኑ	N
የጠራችሁን	VS
የእርሱን	N
በጎነት	N
እንድትናገሩ	VP
የተመረጠ	VREL
ትውልድ	N
፥	PUNC
የንጉሥ	N
ካህናት	N
፥	PUNC
ቅዱስ	ADJ
ሕዝብ	N
፥	PUNC
ለርስቱ	N
የተለየ	VREL
ወገን	N
ናችሁ	AUXS
፤	PUNC

የኀይል	NP
ባለቤት	NP
የሆነውን	VREL
ባሪያችንንም	NC
ዳውድን	N
አውሳላቸው	VS
፡፡	PUNC

ይህ	PRON
የመጎዳዳት	NP
(	PUNC
መግለጫ	N
)	PUNC
ቀን	N
ነው	AUX
፡፡	PUNC

ገንዘብንም	NC
በመመኘት	NP
በተፈጠረ	VP
ነገር	N
ይረቡባችኋል	VS
፤	PUNC

መተማመኛቸውንም	NCS
በሰጡት	VP
ጊዜ	N
«	PUNC
አላህ	N
በምንለው	VPS
ሁሉ	PRON
ላይ	PREP
ምስክር	N
ነው	AUX
»	PUNC
አላቸው	VS
፡፡	PUNC

የምንባርከው	VREL
የበረከት	N
ጽዋ	N
ከክርስቶስ	N
ደም	N
ጋር	PREP
ኅብረት	N
ያለው	VREL
አይደለምን	V
?	PUNC

በባዛሩ	N
ላይ	PREP
የምግብ	NP
፣	PUNC
የመጠጥ	NP
፣	PUNC
የሙዚቃ	NP
፣	PUNC
የስነ-እሁፍ	N
እና	CONJ
ሌሎች	PRONS
ዝግጅቶች	NS
እንደሚቀርቡ	VP
የዝግጅቱ	N
ሰብሳቢዎች	NS
አስታውቀዋል	V
።	PUNC

የዜጎች	NPS
መብቶች	NS
እንዲከበርና	VPC
የህግ	NP
የበላይነት	NP
ሙሉ	ADJ
በሙሉ	ADJP
እንዲረጋገጥ	VP
በግንባር	NP
ቀደምትነት	N
መሟገት	VN
ያለበት	VREL
የመብቱ	NP
ባለቤት	NP
የሆነው	VREL
ህዝብ	N
ነው	AUX
ሲሉ	VP
የፍትህ	NP
ሚኒስትሩ	N
አስታወቁ	V
።	PUNC

አሜን	V
።	PUNC

እኛም	PRONS
፥	PUNC
ወንድሞች	NS
ሆይ	PREP
፥	PUNC
እንደ	PREP
ይስሐቅ	N
የተስፋ	NP
ቃል	N
ልጆች	NS
ነን	AUXS
።	PUNC

የአማራ	NP
ክልል	N
አደጋ	N
መከላከልና	NC
ዝግጁነት	N
ኮሚሽን	N
አድማስ	N
የህጻናት	NPS
ማቋቋሚያ	N
ከተባለ	VP
ሀገር	N
በቀል	N
የልማት	NP
ድርጅት	N
ጋር	PREP
ከ3	NUMP
ሚለየን	NUMCR
ብር	N
በላይ	PREP
