ብትመጣላቸውም	VPS
አሳማሚን	ADJ
ቅጣት	N
እስከሚያዩ	VPS
ድረስ	PREP
(	PUNC
አያምኑም	VS
)	PUNC
፡፡	PUNC

ከእነርሱም	PRONPS
ምስክርነትን	N
ሁልጊዜ	ADV
አትቀበሉ	VS
እነዚያም	PRONS
እነሱ	PRONS
አመጸኞች	ADJS
ናቸው	AUXS
፡፡	PUNC

አይደለም	AUX
(	PUNC
ይመለሳል	V
)	PUNC
፡፡	PUNC

ኢየሱስም	NC
ከዚያ	PRONP
አልፎ	PREP
በመቅረጫው	NP
ተቀምጦ	VN
የነበረ	VREL
ማቴዎስ	N
የሚባል	VREL
አንድ	NUMCR
ሰው	N
አየና	VC
።	PUNC
ተከተለኝ	V
አለው	V
።	PUNC
ተነሥቶም	VN
ተከተለው	V
።	PUNC

የሰማያትና	NCS
የምድር	NP
(	PUNC
ድልቦች	NS
)	PUNC
መከፈቻዎች	NS
የእርሱ	PRONP
ናቸው	AUXS
፡፡	PUNC

ከተራራም	NPC
በወረደ	VP
ጊዜ	N
ብዙ	ADJ
ሕዝብ	N
ተከተሉት	VS
።	PUNC

ይህ	PRON
ትክክለኛው	ADJ
ሃይማኖት	N
ነው	AUX
፡፡	PUNC

ግን	CONJ
እናንተ	PRONS
የማታውቁ	VRELS
ነበራችሁ	AUXS
»	PUNC
ይሏቸዋል	VS
፡፡	PUNC

በዚህ	PRONP
ውስጥ	PREP
ለሚያውቁ	VPS
ሕዝቦች	NS
በእርግጥ	ADVP
ተዓምራቶች	NS
አልሉ	VS
፡፡	PUNC

በበጎ	ADJP
ሥራ	N
ሁሉ	PRON
ፍሬ	N
እያፈራችሁ	VPS
በእግዚአብሔርም	N
እውቀት	N
እያደጋችሁ	VPS
፥	PUNC

ሀብረተሰቡ	N
ፕሮጀክትን	N
የመምራት	NP
፣	PUNC
የመቆጣጠርና	NP
የማስተዳደር	NP
አቅሙን	N
ኢንዲያጎለብትና	NP
ቀጥተኛ	ADJ
የልማት	NP
ተሳትፎውን	V
እንዲያሳድግ	VP
በርካታ	ADJ
ስልጠናዎች	NS
መስጠቱንም	VN
ዋና	ADJ
ስራ	N
አስኪያጁ	N
ተቁመዋል	V
።	PUNC

የዕጣኑም	VPS
ጢስ	N
ከቅዱሳን	N
ጸሎት	N
ጋር	PREP
ከመልአኩ	N
እጅ	N
በእግዚአብሔር	N
ፊት	N
ወጣ	V
።	PUNC

አላህ	N
ይቅር	N
ባይ	V
መሓሪ	ADJ
ነውና	AUXC
፡፡	PUNC

አላህም	N
በደለኞችን	NS
ዐዋቂ	ADJ
ነው	AUX
»	PUNC
በላቸው	VS
፡፡	PUNC

ለጌታ	NP
በልባችሁ	NP
ተቀኙና	N
ዘምሩ	N
፤	PUNC

እርስ	N
በርሳችሁ	VPS
ተከባበሩ	N
፤	PUNC

ነፍሱን	N
የሚወድ	VREL
ያጠፋታል	V
፥	PUNC
ነፍሱንም	NC
በዚህ	PRONP
ዓለም	N
የሚጠላ	N
ለዘላለም	N
ሕይወት	N
ይጠብቃታል	N
።	PUNC

ማሀበረ	N
ረደት	N
ትግራይ	N
/ማረት/	N
በ3	NUMP
ነጥብ	N
9	NUM
ሚሊየን	NUMCR
ብር	N
ያስገነባቸው	VRELS
146	NUM
የንጹህ	ADJP
መጠጥ	N
ውሀ	N
ፕሮጀክቶች	NS
አገልግሎት	N
መስጠት	VN
ጀመሩ	V
።	PUNC

እኛ	PRONS
በአንገቶቻቸው	NPS
ላይ	PREP
እንዛዝላዎችን	NS
አደረግን	V
፡፡	PUNC

አቶ	ADJ
ግርማ	N
ደምሴ	N
ባለትዳርና	N
የሶስት	N
ልጆች	NS
አባት	N
ኢንደነበሩ	N
ታውቋል	V
።	PUNC

እርሷንም	PRONC
ለዓለማት	NPS
ተዓምር	N
አደረግናት	V
፡፡	PUNC

ከዚያም	PRONP
ከሁለቱ	NUMP
ክፍሎች	NS
ለቆዩት	VPS
ጊዜ	N
ልክ	N
ያረጋገጠው	VREL
ማንኛው	PRON
መሆኑን	VN
ልናውቅ	VP
አስነሳናቸው	VPS
፡፡	PUNC

ፕላስቲክ	N
ከመኪና	N
መስታወታቸው	VPS
ላይ	PREP
የለጠፉ	VPS
አሽከርካሪዎች	NS
በ10	NUMP
ቀናት	NS
እንዲያነሱ	N
ማስጠንቀቂያ	N
ተሰጠ	V
።	PUNC

በአማራ	NP
ክልል	N
በድህነት	NP
ቅነሳ	N
ስትራቴጂ	N
ላይ	PREP
ለመወያየት	NP
ዝግጅት	N
ተጠናቀቀ	V
23	NUM
ወረዳዎች	NS
ተመርጠዋል	V
።	PUNC

ለአራት	NUMP
ቀናት	NS
በተዘጋጀውና	VPC
ነገ	ADV
በሚጠናቀቀው	VREL
አውደ	ADJ
ጥናት	N
ላይ	PREP
ከሁሉም	PRONP
ክልሎች	NS
የተውጣጡ	VRELS
37	NUM
የጤና	NP
ባለሙያዎች	NS
መሳተፋቸውን	VNS
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ተባባሉ	VS
።	PUNC

በምታዩትም	VPS
ነገር	N
እምላለሁ	V
፡፡	PUNC

መልካም	ADJ
ታደርጋለህ	V
፤	PUNC

በፕሮጀክቶቹ	NPS
ዝግጅት	N
የክልል	NP
እንቨስትመንት	N
እህፈት	N
ቤት	N
የማስታወቂያና	NPC
ቱሪዝም	N
፣	PUNC
የንግድና	NPC
እንዱስትሪ	N
፣	PUNC
ቢሮዎች	NS
ባለሙያዎች	NS
መሳተፋቸውንና	NC
የክልሉ	NP
መንግስትም	N
ከግማሽሚሊየን	N
ብር	N
በላይ	PREP
መመደቡን	VN
አስታውቀዋል	V
።	PUNC

በመሆኑም	CONJ
እትዮጵያ	N
ለአለም	NP
አቀፍ	N
ህግና	NC
መርሆዎች	NS
መከበር	VN
ባላት	VP
የጸና	NP
አቋም	N
መሰረት	N
ለተባበሩት	NP
መንግስታት	NS
አላማዎች	NS
መሳካት	VN
ግንባር	N
ቀደም	ADV
ሚና	N
እንደምትጫወት	VP
ማስታወቃቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ለእርሱ	PRONP
ክብርና	N
ኃይል	N
እስከዘላለም	N
ድረስ	PREP
ይሁን	V
፤	PUNC

ሙሳም	N
ለሕዝቦቹ	N
፡-	PUNC
«	PUNC
አላህ	N
ላምን	N
እንድታርዱ	VREL
ያዛችኋል	VS
»	PUNC
ባለ	VP
ጊዜ	N
(	PUNC
አስታወሱ	VS
)	PUNC
፡፡	PUNC

ስለዚህም	PRONP
ከፍሬያቸው	NPS
ታውቋቸዋላችሁ	VS
።	PUNC

በተለይም	ADV
በተያዘው	VP
አመት	N
በአራት	NUMP
የመድሃኒት	NP
እእዋት	N
ላይ	PREP
በመስክ	NP
ጅን	N
ባንክ	N
የመረጣ	NP
ስራ	N
፣	PUNC
በአስር	NUMP
ደኖች	NS
የቅየሳ	NP
እንዲሁም	PRONP
የ2ሺ	NUMP
የእእዋት	N
ናሙናዎችን	NS
የማከማቸት	NP
ስራ	N
እንደሚካሄድ	VP
ዶክተር	ADJ
አበበ	N
ገልጸዋል	V
።	PUNC

በኮሚሽኑ	NP
ጽህፈት	N
ቤት	N
ዛሬ	ADV
ከድርጅቱ	NP
ጋ	PREP
በተደረገው	VP
ስምምነት	N
ኢንደተገለጸው	VP
፤	PUNC

እንዲሁም	PRONP
ወጣቱ	ADJ
በድህነት	NP
ቅነሳው	N
ስልት	N
፣	PUNC
በገጠር	NP
ልማት	N
ፖሊሲዎችና	NCS
በሌሎችም	NPCS
ጉዳዮች	NS
በንቃትና	NC
በቀጥታ	NP
በመሳተፍ	NP
ችግር	N
ፈችና	N
ስራፈጣሪ	N
እንቅስቃሴዎችን	NS
ማድረግ	VN
እንደሚጠበቅበት	VP
አስረድተዋል	V
።	PUNC

ጴጥሮስና	NC
ዮሐንስም	NC
በግልጥ	NP
እንደ	PREP
ተናገሩ	VS
ባዩ	VPS
ጊዜ	N
፥	PUNC
መጽሐፍን	N
የማያውቁና	VREL
ያልተማሩ	N
ሰዎች	NS
እንደ	PREP
ሆኑ	VS
አስተውለው	VP
አደነቁ	N
፥	PUNC
ከኢየሱስም	NC
ጋር	PREP
እንደ	PREP
ነበሩ	AUXS
አወቁአቸው	VPS
፤	PUNC

በውስጣቸውም	PREP
አስፈራሪዎችን	NS
በእርግጥ	ADVP
ልከናል	V
፡፡	PUNC

እንግዲህ	ADV
ወደ	PREP
ኢዮጴ	N
ልከህ	N
ጴጥሮስ	N
የተባለውን	VP
ስምዖንን	N
አስጠራ	VP
፤	PUNC

የሕፃኑን	NP
ነፍስ	N
የፈለጉት	VREL
ሞተዋልና	VCS
ተነሣ	V
፥	PUNC
ሕፃኑን	N
እናቱንም	NC
ይዘህ	VP
ወደ	PREP
እስራኤል	N
አገር	N
ሂድ	V
አለ	AUX
።	PUNC

ኔዘርላንድስ	N
በ240	NUMP
ሚሊየን	NUMCR
ብር	N
የተለያዩ	VREL
የልማት	NP
ስራ	N
እያካሄደች	VREL
ነው	AUX
።	PUNC

ለርሱም	N
በመጨረሻይቱ	ADJP
አገር	N
ከዕድል	NP
ምንም	PRON
የለውም	V
፡፡	PUNC

ይሁንና	PRONC
ንቅናቄው	N
አቤቱታ	N
ካቀረበ	VP
ከሚያቀርባቸው	VPS
መረጃዎች	NS
በመነሳት	NP
የቦርዱ	NP
ጽህፈት	N
ቤት	N
አግባብ	N
ባለው	VP
መንገድ	N
ለማጣራት	NP
መዘጋጀቱን	VN
አስታውቀዋል	V
።	PUNC

አንተ	PRON
ግን	CONJ
ምጽዋት	N
ስታደርግ	VN
ምጽዋትህ	N
በስውር	NP
እንዲሆን	VP
ቀኝህ	N
የምትሠራውን	VREL
ግራህ	N
አትወቅ	NP
፤	PUNC

ወይም	CONJ
አልረሕማንን	N
ጥሩ	VS
፤	PUNC

አለው	V
።	PUNC

በሶማሌ	NP
ክልል	N
ከ297	NUMP
ሚሊየን	NUMCR
ብር	N
በሚበልጥ	VP
ወጪ	N
ፕሮጀክቶች	NS
እየተገነቡ	V
ነው	AUX
።	PUNC

ይልቁን	ADV
አላህ	N
ብቻ	ADV
ረዳታችሁ	ADJS
ነው	AUX
፡፡	PUNC

ይሉ	N
ነበር	AUX
።	PUNC

ምጽዋትንም	NC
ስጡ	VS
፡፡	PUNC

አሉም	VS
«	PUNC
እኛ	PRONS
እናንተ	PRONS
በርሱ	PRONP
በተላካችሁበት	VPS
ነገር	N
ካድን	VS
እኛም	PRONS
ወደርሱ	PRONP
ከምትጠሩን	VPS
ነገር	N
አወላዋይ	N
በኾነ	VP
ጥርጣሬ	N
ውስጥ	PREP
ነን	VS
፡፡	PUNC

ሲያስተምርም	N
እንዲህ	PRON
አለ	AUX
።	PUNC
ረጃጅም	N
ልብስ	N
ለብሰው	VS
መዞርን	VN
፥	PUNC
በገበያም	N
ሰላምታን	N
፥	PUNC
በምኵራብም	N
የከበሬታን	N
ወንበር	N
፥	PUNC
በግብርም	N
የከበሬታን	N
ስፍራ	NP
ከሚወዱ	N
ከጻፎች	NS
ተጠበቁ	VS
፤	PUNC

ወንዶችም	NCS
በወንዶች	NPS
ነውር	N
አድርገው	VNS
በስሕተታቸው	VPS
የሚገባውን	VREL
ብድራት	N
በራሳቸው	PRONPS
ተቀበሉ	N
።	PUNC

እናንተ	PRONS
ከዚህ	PRONP
ዓለም	N
ናችሁ	AUXS
፥	PUNC
እኔ	PRON
ከዚህ	PRONP
ዓለም	N
አይደለሁም	V
።	PUNC

ፈቃድን	N
የሚጠይቁህ	VREL
እነዚያ	PRONS
በአላህና	NP
በመጨረሻው	ADJP
ቀን	N
የማያምኑት	VRELS
ልቦቻቸውም	NPS
የተጠራጠሩት	VRELS
ብቻ	ADV
ናቸው	AUXS
፡፡	PUNC

ወደ	PREP
ሴቲቱም	NC
ዘወር	N
ብሎ	V
ስምዖንን	N
እንዲህ	PRON
አለው	V
።	PUNC
ይህችን	PRON
ሴት	N
ታያለህን	V
?	PUNC

እነርሱም	PRONS
ከዚህ	PRONP
ነገር	N
ምንም	PRON
አላስተዋሉም	VPS
፥	PUNC
ይህም	PRON
ቃል	N
ተሰውሮባቸው	VPS
ነበር	AUX
፥	PUNC
የተናገረውንም	NC
አላወቁም	VS
።	PUNC

«	PUNC
እነዚያ	PRONS
(	PUNC
ከኀጢአት	NP
)	PUNC
የተጠነቀቁት	VRELS
በአትክልቶችና	NCS
በምንጮች	NPS
ውስጥ	PREP
ናቸው	AUXS
፡፡	PUNC

ስለዚህ	PRONP
እነርሱ	PRONS
አያውቁም	VS
፡፡	PUNC

በእናንተም	PRONPS
ውስጥ	PREP
ከእርሱ	PRONP
በፊት	PREP
(	PUNC
ምንም	PRON
ሳልል	V
)	PUNC
ብዙን	ADJ
ዕድሜ	N
በእርግጥ	ADVP
ኖሬአለሁ	V
፤	PUNC

አንድ	NUMCR
ሰውም	NC
።	PUNC
ጌታ	N
ሆይ	PREP
፥	PUNC
የሚድኑ	N
ጥቂቶች	NS
ናቸውን	VS
?	PUNC

መደበኛ	ADJ
ያልሆነ	VREL
ትምህርትም	NC
ሆነ	V
የሞያ	NP
ስልጠና	N
ከተከታተሉት	VPS
ስደተኞች	NS
መካከል	PREP
አብዛኛዎቹ	ADJS
ሴቶች	NS
እንደሆኑ	VPS
ሃላፊው	N
፤	PUNC

እንግዲህ	ADV
ከውኃው	N
መናወጥ	N
በኋላ	PREP
በመጀመሪያ	ADJ
የገባ	VREL
ከማናቸው	VPS
ካለበት	VP
ደዌ	N
ጤናማ	ADJ
ይሆን	V
ነበር	AUX
።	PUNC

ይኸው	PRON
ጉባኤ	N
ከምንጊዜውም	NPC
በተሻለ	VP
የጠራ	ADJ
አመለካከትና	NC
ተግባራዊ	ADJ
የሀሳብ	NP
አንድነት	N
ይመነጭበታል	V
ተብሎ	V
እንደሚጠበቅ	VP
የገለጹት	VREL
አስተያየት	N
ሰጪዎቹ	NS
፤	PUNC

እዥ	N
ከኾነም	VP
ውሃ	N
ይጋታል	V
፡፡	PUNC

የእነዚያን	PRONPS
በነርሱ	PRONP
ላይ	PREP
በጎ	ADJ
የዋልክላቸውን	VPS
በነሱ	PRONPS
ላይ	PREP
ያልተቆጣህባቸውንና	VRELCS
ያልተሳሳቱትንም	VRELCS
ሰዎች	NS
መንገድ	N
(	PUNC
ምራን	VS
፤	PUNC

ቀሪው	N
4	NUM
መቶ	NUMCR
ሺ	NUMCR
ብር	N
ደግሞ	PREP
በአዲስ	ADJP
አበባ	N
ዩኒቨርስቲ	N
በግብርናው	NP
ዘርፍ	N
ለሚካሄዱ	VP
ፕሮጀክቶች	NS
ይውላል	V
።	PUNC

ተቀብሎአቸውም	VS
ስለ	PREP
እግዚአብሔር	N
መንግሥት	N
ይነግራቸው	VPS
ነበር	AUX
፥	PUNC
መፈወስ	N
ያስፈለጋቸውንም	NC
ፈወሳቸው	VPS
።	PUNC

ለእርሷም	PRONPC
ለምድርም	NPC
«	PUNC
ወዳችሁም	VNCS
ኾነ	V
ወይም	CONJ
ጠልታችሁ	VNS
ኑ	VS
»	PUNC
አላቸው	VS
፡፡	PUNC

ማሀበሩ	N
በደሴ	N
የተለያዩ	VREL
ማሀበራዊ	ADJ
አገልግሎቶችን	NS
አከናወነ	N
።	PUNC

ወጪው	N
ከገቢው	N
ስለሚበልጥና	NPC
ትርፋማ	N
ባለመሆኑ	VP
የሰራተኞች	NPS
ደሞዝ	N
ከእርዳታ	N
ለጋሾች	NS
በሚገኝ	VP
ገንዘብ	N
ሲሸፈን	NP
መቆየቱን	VN
አመልክተዋል	V
።	PUNC

ዳሩ	ADV
ግን	CONJ
፥	PUNC
ወንድሞች	NS
ሆይ	PREP
፥	PUNC
ይህን	PRON
እናገራለሁ	V
፤	PUNC

ታላቅን	ADJ
እርግማንም	NC
እርገማቸው	VS
፡፡	PUNC

ይመጣል	V
ገበሬዎቹንም	NC
ያጠፋል	V
፥	PUNC
የወይኑንም	NC
አትክልት	N
ለሌሎች	PRONPS
ይሰጣል	V
።	PUNC

በመቅደስም	NC
ዕውሮችና	NCS
አንካሶች	N
ወደ	PREP
እርሱ	PRON
ቀረቡና	VPC
ፈወሳቸው	VPS
።	PUNC

እነዚያ	PRONS
የካዱ	VRELS
የበደሉም	VRELCS
አላህ	N
የሚምራቸውና	VRELCS
(	PUNC
ቅን	ADJ
)	PUNC
መንገድን	N
የሚመራቸው	VRELS
አይደለም	AUX
፡፡	PUNC

«	PUNC
አላህንም	NC
ፍሩ	VS
፤	PUNC

በሜጋ	NP
ማስታወቂያ	N
እንተር	N
ፕራይዝና	N
በክልሉ	NP
ንግድ	N
፣	PUNC
እንዱስትሪና	NPC
ትራንስፖርት	N
ቢሮ	N
ትብብር	N
የሚካሄደው	VREL
ኤክስፖ	N
የባለሀብቶቹ	NPS
ሸቀጥ	N
ለማስታወቅ	NP
ከማገዝ	NP
ጎን	PREP
ለጎን	NP
ህዝቡ	N
ታሪካዊ	ADJ
ቦታዎችንና	NCS
ጀግኖች	ADJS
እትዮጵያውያን	NPS
በጀግንነት	NP
የዋሉባቸውን	VRELS
አውደ	ADJ
ግንባሮች	NS
እንዲጎበኙ	VPS
እድል	N
እንደሚሰጥ	VP
አቶ	ADJ
ተክላይ	N
አክለው	V
ገልጸዋል	V
።	PUNC

(	PUNC
እነዚህን	PRON
)	PUNC
ቃል	N
ኪዳናቸውን	NS
እስከጊዜያታቸው	NPS
(	PUNC
መጨረሻ	ADJP
)	PUNC
ሙሉላቸው	VS
፡፡	PUNC

ይህንን	PRON
ለማስፈጸም	NP
እንዴ	N
መንግስት	N
በሁሉም	PRONP
መስክ	N
ሰፊ	ADJ
ኢንቅስቃሴ	N
በመካሄድ	NP
ላይ	PREP
ሲሆን	VP
እየተካሄዴ	N
ያለው	VREL
ማስተካከያ	N
ከመዋቅርና	NPC
የሰው	NP
ሃይል	N
ጋር	PREP
የሚቀናጅ	VREL
ኢንደሆነም	N
ጠቁመዋል	V
።	PUNC

ለአፈጻጸሙ	N
ወጥነት	N
የፋይል	N
ማጥሪያና	NPC
ማዘዋወሪያን	N
ጨምሮ	V
የተለያዩ	VREL
የምዝገባ	NP
ቅጾች	N
ተዘጋጅተው	VP
መሰራጨታቸውን	VNS
አስረድተዋል	V
።	PUNC

በምድርም	NPC
ላይ	PREP
ኺዱ	VS
፤	PUNC

ሉጥንም	NC
ፍርድንና	NC
ዕውቀትን	N
ሰጠነው	V
፡፡	PUNC

የዞኑ	NP
መስተዳድር	N
ተወካይ	N
አቶ	ADJ
አበበ	N
ታዬ	N
ለህጻናቱ	N
የገንዘብና	NPC
አልባሳት	NS
ስጦታውን	N
በሰጡበት	VP
ወቅት	N
በበሽታው	NP
ያለ	PREP
አሳዳጊ	N
የቀሩና	VPCS
በጎዳና	NP
ላይ	PREP
የሚገኙትን	VRELS
ወገኖች	NS
ህይወት	N
ለመታደግ	NP
ቤተክርስትያኗ	N
ያደረገችው	VP
ድጋፍ	N
አበረታችና	NCS
በአራያነቱ	N
የሚጠቀስ	VP
ነው	AUX
ብለዋል	V
።	PUNC

በሌላ	PRONP
በኩል	PREP
የአገሪቱ	NP
የገንዘብ	NP
አስተዳደር	N
በገበያ	NP
ወደሚመራው	VP
ዘመናዊ	ADJ
የትርፍና	NPC
ልውውጥ	N
አሰራር	N
እንዲገባ	VP
እርምጃዎች	NS
በመውሰድ	NP
ላይ	PREP
መሆናቸውን	VNS
ባንኩ	N
አስታውቋል	V
።	PUNC

እንደጠመምን	VPS
አጠመምናቸው	V
፡፡	PUNC

የአገር	NP
ውስጥ	PREP
ወጪዎችን	NS
መንግስት	N
እንደሚሸፍን	N
አስረድተዋል	V
።	PUNC

ከ200	NUMP
በላይ	PREP
ቋሚ	ADJ
ኢና	N
ጊዜያዊ	ADJ
ሰራተኞች	NS
ያሉት	VREL
አዲስ	ADJ
ቴክኖሎጂን	N
ይዞ	V
የቀረበ	VREL
ፋብሪካ	N
መሆኑን	VN
ከዋና	ADJP
ስራ	N
አስኪያጁ	N
ገለጻ	N
ለመረዳት	NP
ተችሏል	V
።	PUNC

በዓለም	N
ያለው	VREL
ሁሉ	PRON
እርሱም	PRON
የሥጋ	N
ምኞትና	NC
የዓይን	N
አምሮት	N
ስለ	PREP
ገንዘብም	NC
መመካት	N
ከዓለም	N
ስለ	PREP
ሆነ	V
እንጂ	CONJ
ከአባት	N
ስላልሆነ	N
፥	PUNC
ማንም	ADJ
ዓለምን	N
ቢወድ	N
የአባት	N
ፍቅር	N
በእርሱ	PRONP
ውስጥ	PREP
የለም	V
።	PUNC

በተፈረሱ	VPS
ነበር	AUX
፡፡	PUNC

«	PUNC
ጌታችን	NS
ሆይ	PREP
!	PUNC
ላነተ	PRONP
ታዛዦችም	NCS
አድርገን	VS
፡፡	PUNC

ደግሞም	CONJ
በራሱ	NP
የነበረውን	VREL
ጨርቅ	N
ለብቻው	ADV
በአንድ	NUMP
ስፍራ	NP
ተጠምጥሞ	N
እንደ	PREP
ነበረ	V
እንጂ	CONJ
ከተልባ	N
እግሩ	N
ልብስ	N
ጋር	PREP
ተቀምጦ	VN
እንዳልነበረ	N
አየ	V
።	PUNC

ቆጣሪዎቹንም	NCS
ጠይቅ	V
»	PUNC
ይላሉ	VS
፡፡	PUNC

መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
ለልማት	NP
ስራዎች	NS
6	NUM
ነጥብ	N
1	NUM
ሚሊየን	NUMCR
ብር	N
መደበ	V
።	PUNC

አንተ	PRON
ነቢዩ	N
ሆይ	PREP
!	PUNC
ምእምናንን	N
በመዋጋት	NP
ላይ	PREP
አደፋፍራቸው	V
፡፡	PUNC

እርሱም	PRON
ይጠቅሳቸው	VPS
ነበር	AUX
፤	PUNC

እነዚያም	PRONS
የካዱት	VRELS
ወደ	PREP
ገሀነም	N
ይሰበሰባሉ	VS
፡፡	PUNC

እትዮጵያንም	NC
ብቁ	ADJ
ተወዳዳሪ	N
በማድረግ	NP
የተሻለ	VREL
ገቢ	N
እንድታገኝና	VPC
የስራ	NP
እድል	N
እንዲፈጠር	VP
በር	N
ይከፍታል	N
ብለዋል	V
።	PUNC

ሰማያትንና	NCS
ምድርን	N
ፈጣሪ	ADJ
ነው	AUX
፡፡	PUNC

እነዚያ	PRONS
ጥብቆቹን	ADJS
ከዝሙት	NP
ዘንጊዎቹን	NS
ምእምናት	N
የሚሰድቡ	VRELS
፤	PUNC

ወጥቶም	N
እንደ	PREP
ልማዱ	N
ወደ	PREP
ደብረ	N
ዘይት	N
ሄደ	V
፤	PUNC

ከዚህም	PRONP
በላይ	PREP
የቀጡን	N
የሥጋችን	NS
አባቶች	NS
ነበሩን	AUXS
እናፍራቸውም	VS
ነበር	AUX
፤	PUNC

ለአንተ	PRONP
የማይገልጹትን	VRELS
በነፍሶቻቸው	NPS
ውስጥ	PREP
ይደብቃሉ	VPS
፡፡	PUNC

ጊዜያቸውም	NCS
በመጣ	VP
ወቅት	N
አንዲትን	NUMCR
ሰዓት	N
አይቆዩም	VS
፤	PUNC

ነገር	N
ግን	CONJ
የካህናት	N
አለቆችና	NCS
ጻፎች	NS
ያደረገውን	VREL
ድንቃ	N
ድንቅ	N
በመቅደስም	NC
።	PUNC
ሆሣዕና	N
ለዳዊት	N
ልጅ	N
እያሉ	VS
የሚጮኹትን	N
ልጆች	NS
ባዩ	VPS
ጊዜ	N
፥	PUNC
ተቈጥተው	VP
።	PUNC

በሶማሊያ	NP
ዘላቂ	ADJ
ሰላም	N
እንዲሰፍን	N
አገሪቱ	N
ከኢጋድ	N
ጋር	PREP
በጋራ	ADV
እንደምትሰራ	VP
አረጋገጡ	VS
።	PUNC

የሚያሳውቁትም	N
የሙያ	NP
ክፍያዎች	NS
፣	PUNC
ደሞዝ	N
፣	PUNC
የባንክ	NP
ተቀማጭ	N
ሂሳብ	N
፣	PUNC
አበል	N
፣	PUNC
የአክሲዮን	N
ክፍያ	N
፣	PUNC
ኪራዮች	NS
፣	PUNC
የካፒታል	NP
ገቢዎች	NS
፣	PUNC
የስንብት	NP
ክፍያዎች	NS
፣	PUNC
ከግብር	N
ነጻ	ADJ
የሆኑ	VREL
ገቢዎች	NS
፤	PUNC

በዚያን	PRONP
ጊዜ	N
ሁለት	NUMCR
ሰዎች	NS
በእርሻ	NP
ይሆናሉ	VS
፤	PUNC

በመጣቸውም	VPS
ጊዜ	N
የእስራኤልን	NP
ልጆች	NS
(	PUNC
ከፈርዖን	NP
እንዲለቀቁ	VPS
)	PUNC
ጠይቅ	V
(	PUNC
አልነው	V
)	PUNC
፡፡	PUNC

ጊዜያቸውም	NCS
በመጣ	VP
ወቅት	N
አንዲትን	NUMCR
ሰዓት	N
አይቆዩም	VS
፡፡	PUNC

ከእስራኤል	NP
ልጆች	NS
እነዚያ	PRONS
የካዱት	VRELS
በዳውድና	VPC
በመርየም	N
ልጅ	N
በዒሳ	NP
ምላስ	N
ተረገሙ	VS
፡፡	PUNC

ትጠነቀቁም	VNS
ዘንድ	PREP
በውስጡ	PREP
ያለውን	VREL
ተገንዘቡ	VS
»	PUNC
(	PUNC
አልን	V
)	PUNC
፡፡	PUNC

ሰሞኑን	ADV
በመቀሌ	NP
ከተማ	N
የተካሄደው	VREL
የትግራይ	NP
ክልላዊ	ADJ
መንግስት	N
3ኛ	NUMOR
መደበኛ	ADJ
ጉባኤ	N
ከክልሉ	NP
አጠቃላይ	ADJ
የቆዳ	NP
ስፋት	N
51	NUM
በመቶ	NUMP
ድርሻ	N
ይዞ	V
የነበረውን	VREL
የትግራይ	NP
ምእራባዊ	ADJ
ዞን	N
በሁለት	NUMP
ዞኖች	NS
እንዲዋቀር	VP
መወሰኑ	VN
ይታወሳል	V
።	PUNC

ተራራዎችንና	NCS
ዓለቶችንም	NCS
።	PUNC
በላያችን	NS
ውደቁ	VS
በዙፋንም	NC
ከተቀመጠው	VP
ፊት	N
ከበጉም	N
ቍጣ	N
ሰውሩን	N
፤	PUNC

ወዳጆች	NS
ሆይ	PREP
፥	PUNC
ነፍስን	N
ከሚዋጋ	N
ሥጋዊ	N
ምኞት	N
ትርቁ	N
ዘንድ	PREP
እንግዶችና	NCS
መጻተኞች	NS
እንደ	PREP
መሆናችሁ	VNS
እለምናችኋለሁ	VS
፤	PUNC

(	PUNC
እርሷ	PRON
)	PUNC
አንዲት	NUMCR
ጩኸት	N
እንጂ	CONJ
አይደለችም	V
፡፡	PUNC

እትዮ	N
ፎረም	N
2002	NUM
የፈንዱን	N
የአምስት	NUMP
አመት	N
አፈጻጸም	N
በመገምገምና	NPC
የተለያዩ	VREL
ተሞክሮዎችን	NS
በመለዋወጥ	NP
ለበለጠ	ADJP
የልማት	NP
እንቅስቃሴ	N
እንደሚያነሳሳ	N
እምነታቸውን	NS
መሆኑን	VN
ፕሬዚዳንቱ	N
ገልጸዋል	V
።	PUNC

የአላህም	NP
ትዕዛዝ	N
እስከ	PREP
መጣ	V
ድረስ	PREP
ከንቱ	N
ምኞቶች	NS
አታለሏችሁ	VPS
፡፡	PUNC

አስተባባሪው	N
እንዳሉት	VP
የተሰራጩት	N
የምስር	NP
ዝርያዎች	NS
በአብዛኛው	NP
በሃገራችን	NP
ደጋ	N
፣	PUNC
ወይና	N
ደጋና	N
ቆላማ	ADJ
የአየር	NP
ንብረት	N
ተስማሚ	ADJ
የሆኑ	VREL
፣	PUNC
በሽታን	NP
የሚከላከሉ	N
